student_id,career_success_score
STU_010283,84.58595907098373
STU_010284,68.08037352414277
STU_010285,56.71074043221137
STU_010286,81.7331904550411
STU_010287,93.0753439592112
STU_010288,61.066599516164885
STU_010289,57.00642450986767
STU_010290,81.40525890721796
STU_010291,43.33367851474094
STU_010292,89.91266175654081
STU_010293,66.32730278722879
STU_010294,56.64107465970376
STU_010295,67.52573035457598
STU_010296,80.6075635575482
STU_010297,82.44434479020161
STU_010298,94.83085941445054
STU_010299,92.2965377462506
STU_010300,58.5562630505593
STU_010301,78.95849763797297
STU_010302,82.76536724477103
STU_010303,71.5349641976922
STU_010304,57.918094265050065
STU_010305,78.45290915098894
STU_010306,59.00930270397407
STU_010307,63.76007658451212
STU_010308,75.14418374912228
STU_010309,68.42643821436941
STU_010310,55.911194830236234
STU_010311,63.13995229285928
STU_010312,79.38521609982504
STU_010313,76.77731501455541
STU_010314,86.93982795139439
STU_010315,89.59464672438351
STU_010316,93.25016769768206
STU_010317,86.65214143402287
STU_010318,73.31309526898735
STU_010319,90.16355022850686
STU_010320,99.30104205443433
STU_010321,66.86346239153045
STU_010322,94.20091670865605
STU_010323,75.97681405440275
STU_010324,94.72419569309915
STU_010325,92.33914020348334
STU_010326,75.99472412330022
STU_010327,64.22018133609208
STU_010328,81.47158949525333
STU_010329,94.4728698808023
STU_010330,82.47257112910377
STU_010331,95.74451304079304
STU_010332,63.546914654197764
STU_010333,100.0
STU_010334,72.12217672270727
STU_010335,92.72672096891874
STU_010336,58.15085096407217
STU_010337,62.426268990377665
STU_010338,88.16499039257687
STU_010339,78.1805555849434
STU_010340,61.99986694464407
STU_010341,95.6713181408526
STU_010342,60.85302252715802
STU_010343,56.955186736141755
STU_010344,79.03968254774773
STU_010345,84.92558480370792
STU_010346,89.83960814409221
STU_010347,52.950497063822375
STU_010348,59.5391868733587
STU_010349,84.46255514507686
STU_010350,81.94636624738662
STU_010351,71.46758385141842
STU_010352,70.00286322007067
STU_010353,94.02956197201237
STU_010354,71.39103228994728
STU_010355,75.7291344609437
STU_010356,85.83185663998145
STU_010357,92.87684900120173
STU_010358,77.49336610377968
STU_010359,62.226892058818954
STU_010360,70.74160598604081
STU_010361,98.75613939118895
STU_010362,70.79613744876666
STU_010363,79.7947177717737
STU_010364,95.75411564845894
STU_010365,81.85194763013757
STU_010366,94.87494909770354
STU_010367,67.59298218417905
STU_010368,62.894603681977046
STU_010369,89.93550132639027
STU_010370,79.55383134973613
STU_010371,66.3060591619085
STU_010372,76.99224106983478
STU_010373,72.05292001335192
STU_010374,83.94314003637716
STU_010375,99.21280486853226
STU_010376,54.59089656721021
STU_010377,75.21727750950258
STU_010378,79.73256532047733
STU_010379,68.52732877605297
STU_010380,61.07448094902039
STU_010381,76.52121139983085
STU_010382,89.84956318107608
STU_010383,78.54191540996064
STU_010384,95.7038681597627
STU_010385,80.05866042331706
STU_010386,62.38620301889817
STU_010387,56.99625673915427
STU_010388,97.46261468774347
STU_010389,72.97419070366564
STU_010390,55.65240493956152
STU_010391,63.052052104483636
STU_010392,75.10769481792781
STU_010393,80.02962911331214
STU_010394,73.84331508722116
STU_010395,75.0617581627451
STU_010396,77.11754228500794
STU_010397,86.17683152010716
STU_010398,85.44910163360679
STU_010399,59.97660699678166
STU_010400,76.40535361351915
STU_010401,48.72402465199096
STU_010402,67.68604828991994
STU_010403,75.84434619450353
STU_010404,87.60608845587696
STU_010405,81.03067750246096
STU_010406,76.81663465261212
STU_010407,89.99734242815649
STU_010408,66.6258444154563
STU_010409,97.57306701467229
STU_010410,65.91045547508962
STU_010411,90.34409770789534
STU_010412,94.26292013284596
STU_010413,85.93368478910784
STU_010414,83.88890691153871
STU_010415,88.93104557354226
STU_010416,82.58132700008858
STU_010417,98.92461995524434
STU_010418,70.50890674622937
STU_010419,94.79286002554173
STU_010420,88.06153211011208
STU_010421,84.36700385549437
STU_010422,72.66100269251399
STU_010423,73.45442244500039
STU_010424,50.51057757194421
STU_010425,55.473869723137206
STU_010426,73.63040172270468
STU_010427,62.15342726190177
STU_010428,68.22707081195352
STU_010429,56.759103627738895
STU_010430,91.9274629106063
STU_010431,49.9646965537726
STU_010432,75.2923364857964
STU_010433,71.47103089335009
STU_010434,89.66951506921856
STU_010435,61.359967361699155
STU_010436,78.47432824159434
STU_010437,45.689714560818025
STU_010438,100.0
STU_010439,66.20313135649867
STU_010440,89.06270915485402
STU_010441,58.89063741268899
STU_010442,74.78706776283651
STU_010443,81.03202164075381
STU_010444,70.0613274005972
STU_010445,74.67753249552288
STU_010446,47.07087103399013
STU_010447,79.27020707331408
STU_010448,72.35839766475782
STU_010449,68.95210935757088
STU_010450,62.18717747358912
STU_010451,90.02623915160696
STU_010452,80.10890990956909
STU_010453,71.33438278462577
STU_010454,67.3842971598538
STU_010455,47.47904490231691
STU_010456,81.08898529035721
STU_010457,72.1032061866825
STU_010458,83.53857304414606
STU_010459,77.25851928103461
STU_010460,67.0913986024245
STU_010461,67.69117730508427
STU_010462,54.5589768031669
STU_010463,87.77382866247153
STU_010464,89.85557991468524
STU_010465,51.33327317273175
STU_010466,66.70084210805916
STU_010467,83.12658215030264
STU_010468,70.39720751041386
STU_010469,80.27673804065898
STU_010470,71.98170546079781
STU_010471,98.67391138575235
STU_010472,55.05794673078965
STU_010473,86.38836903965282
STU_010474,88.39986041966924
STU_010475,80.7493165518652
STU_010476,62.607340561407945
STU_010477,71.2193470426188
STU_010478,92.56683648419775
STU_010479,61.150582258399666
STU_010480,68.5971643148039
STU_010481,61.946955182473864
STU_010482,74.9179266202176
STU_010483,92.67716734655428
STU_010484,73.44760262107033
STU_010485,47.19946221992639
STU_010486,71.75343178027066
STU_010487,92.91934962235274
STU_010488,79.3781586462042
STU_010489,81.72589612900543
STU_010490,81.0795696912262
STU_010491,71.04591483815813
STU_010492,71.81255660166295
STU_010493,78.1315632802392
STU_010494,59.020002990419506
STU_010495,39.81935741252309
STU_010496,98.22079744681186
STU_010497,66.37546161042033
STU_010498,74.05049995539724
STU_010499,69.2111875232066
STU_010500,71.0694416978109
STU_010501,73.68237605396122
STU_010502,70.32244383088478
STU_010503,75.23779941602506
STU_010504,70.39040804621101
STU_010505,61.658291558477174
STU_010506,90.73065785415544
STU_010507,67.13602599180136
STU_010508,62.23591965360115
STU_010509,80.4660223571301
STU_010510,45.63007290530308
STU_010511,59.644387680556385
STU_010512,72.51704716036346
STU_010513,93.33817424281285
STU_010514,74.22145346863519
STU_010515,86.34711459434945
STU_010516,82.41411478832644
STU_010517,99.662841004169
STU_010518,48.53531191881325
STU_010519,83.91009554246986
STU_010520,85.93604387406172
STU_010521,99.6608956895285
STU_010522,73.53726513297566
STU_010523,83.18516395994861
STU_010524,88.91833721604429
STU_010525,66.64087969988597
STU_010526,54.51789779368187
STU_010527,90.14063615328996
STU_010528,82.94961339120252
STU_010529,47.5979498764781
STU_010530,72.41168461452158
STU_010531,65.08291775677127
STU_010532,57.40654121225158
STU_010533,86.00696066067984
STU_010534,78.31255652533302
STU_010535,87.50481031646318
STU_010536,78.09847362551461
STU_010537,79.21573624213008
STU_010538,78.95761125891408
STU_010539,59.697166479351694
STU_010540,49.699550185240675
STU_010541,87.01081123423812
STU_010542,100.0
STU_010543,80.67396933790582
STU_010544,72.93137703452086
STU_010545,80.76855551587654
STU_010546,72.89771855797738
STU_010547,74.65379194753578
STU_010548,100.0
STU_010549,64.4941566562787
STU_010550,77.02638660709519
STU_010551,54.986090533729595
STU_010552,97.23898527550956
STU_010553,97.66283802562835
STU_010554,86.66607476244806
STU_010555,74.5356939555941
STU_010556,62.06360794340004
STU_010557,75.82572798083581
STU_010558,75.97621808584529
STU_010559,79.72194845153561
STU_010560,76.60319512329676
STU_010561,97.87852569396748
STU_010562,56.77883033973599
STU_010563,62.7167516503295
STU_010564,65.03542846796688
STU_010565,93.85985662575604
STU_010566,59.0305786972979
STU_010567,73.0539428078275
STU_010568,72.91258363396756
STU_010569,96.90861394029113
STU_010570,56.591045333570364
STU_010571,92.26809965124392
STU_010572,72.85004919883082
STU_010573,96.64001723670188
STU_010574,68.02434453273568
STU_010575,62.392628506233834
STU_010576,48.85058252642841
STU_010577,62.77060392925642
STU_010578,68.9524634277546
STU_010579,85.81486262270104
STU_010580,60.25224869898962
STU_010581,48.51561806549284
STU_010582,78.72092271748878
STU_010583,78.39028099249911
STU_010584,93.00872815399113
STU_010585,76.71655122255015
STU_010586,100.0
STU_010587,71.87691762549468
STU_010588,69.2983146631485
STU_010589,100.0
STU_010590,87.94069163490764
STU_010591,71.99508962213827
STU_010592,97.77206136653278
STU_010593,83.10733955503137
STU_010594,51.91082088971154
STU_010595,81.7458027209382
STU_010596,75.54544352173495
STU_010597,57.64360150654204
STU_010598,96.0164020464737
STU_010599,66.2764767001798
STU_010600,69.27574770494822
STU_010601,80.63424897979954
STU_010602,65.4099366464231
STU_010603,79.29542165371828
STU_010604,72.86188298005831
STU_010605,61.68149305520022
STU_010606,96.07288253478329
STU_010607,86.64079435953099
STU_010608,64.15928019663299
STU_010609,77.58952456139232
STU_010610,77.70803340435812
STU_010611,88.46359596277497
STU_010612,55.17135867374732
STU_010613,91.79708920746774
STU_010614,100.0
STU_010615,90.93270278666964
STU_010616,89.2283089760491
STU_010617,55.00658365879774
STU_010618,83.5269613943438
STU_010619,99.9252659363618
STU_010620,68.96922970133964
STU_010621,61.60905896457549
STU_010622,55.993211021425005
STU_010623,85.94091711532411
STU_010624,57.21681059193948
STU_010625,66.97398748433363
STU_010626,93.24933624507321
STU_010627,93.29641344818653
STU_010628,60.6714672687709
STU_010629,80.59985519267468
STU_010630,80.242312387088
STU_010631,91.73345048392007
STU_010632,65.05652986266773
STU_010633,73.54738870537068
STU_010634,76.97708270099997
STU_010635,59.54418077540622
STU_010636,80.77873578555251
STU_010637,62.07134962625892
STU_010638,78.64499466218585
STU_010639,65.4715500681422
STU_010640,55.805835614709444
STU_010641,65.59682363003438
STU_010642,98.91687553490833
STU_010643,88.84916178817147
STU_010644,72.71578241296595
STU_010645,80.11032219164633
STU_010646,96.64601779721681
STU_010647,66.04611677746617
STU_010648,71.93877816918258
STU_010649,74.01543294116124
STU_010650,85.61239290566965
STU_010651,79.70019378283735
STU_010652,65.79029905663866
STU_010653,85.75686089882333
STU_010654,88.54154547457476
STU_010655,87.63491483094813
STU_010656,76.47756192709639
STU_010657,77.81850339089014
STU_010658,74.05811386328928
STU_010659,92.77642073808002
STU_010660,93.74864337736727
STU_010661,69.95116874818864
STU_010662,95.58267028155444
STU_010663,67.50383288449238
STU_010664,71.38410064611213
STU_010665,61.440980358684214
STU_010666,97.12033502660235
STU_010667,94.19441393744415
STU_010668,71.87443026933961
STU_010669,73.71092058883818
STU_010670,88.02825445446405
STU_010671,63.24409357590717
STU_010672,52.27850728197296
STU_010673,89.79104410651544
STU_010674,99.9369250154065
STU_010675,96.00350561101124
STU_010676,84.54821102918119
STU_010677,77.04723886972538
STU_010678,76.66201493916103
STU_010679,68.5530708765048
STU_010680,94.35892014695686
STU_010681,83.58709867727873
STU_010682,50.45357930679442
STU_010683,75.8408565139354
STU_010684,79.94619987298363
STU_010685,84.18099774556804
STU_010686,80.58418597070744
STU_010687,63.964893567647124
STU_010688,99.26032313497821
STU_010689,86.783923032574
STU_010690,100.0
STU_010691,73.23725931158084
STU_010692,88.54775593501326
STU_010693,76.64374777074272
STU_010694,70.08218676324816
STU_010695,60.56006585062326
STU_010696,50.994093994054474
STU_010697,68.99574210279617
STU_010698,91.878875708181
STU_010699,83.45106939762235
STU_010700,93.93857057333582
STU_010701,85.34256838336526
STU_010702,66.42343843107216
STU_010703,98.29571316116467
STU_010704,99.68417708041741
STU_010705,78.92233040895529
STU_010706,95.95462107748637
STU_010707,79.451672350568
STU_010708,77.50329663822555
STU_010709,65.72402115011424
STU_010710,54.832820885152486
STU_010711,99.78266676876964
STU_010712,50.525138545703314
STU_010713,87.6927506072013
STU_010714,68.15808591119638
STU_010715,82.63990731632433
STU_010716,48.275961066844935
STU_010717,85.67995190972404
STU_010718,80.21450085370547
STU_010719,84.23543846057794
STU_010720,49.3635915320518
STU_010721,61.48350799472111
STU_010722,100.0
STU_010723,68.11612584364731
STU_010724,84.8702599211761
STU_010725,66.88486725975739
STU_010726,66.36508655093841
STU_010727,48.673679101365316
STU_010728,72.88695600622954
STU_010729,95.94685720454962
STU_010730,96.64578318078048
STU_010731,73.34142166335795
STU_010732,75.57641662249476
STU_010733,99.14597813474973
STU_010734,85.53724577062883
STU_010735,72.01690545343703
STU_010736,68.6217040115262
STU_010737,68.62757881383241
STU_010738,67.02241647352827
STU_010739,72.60951718970387
STU_010740,65.63253186764838
STU_010741,86.32001279007804
STU_010742,66.52587729949619
STU_010743,97.92046417652043
STU_010744,77.08733961127356
STU_010745,65.85920555033144
STU_010746,69.9038478172695
STU_010747,89.0093535754734
STU_010748,72.18822634678268
STU_010749,83.59530715127038
STU_010750,80.21090402824763
STU_010751,71.6713961947305
STU_010752,61.596389020818236
STU_010753,74.94039389538543
STU_010754,85.41111703777571
STU_010755,58.60896901411671
STU_010756,91.09356170038842
STU_010757,54.66212567346682
STU_010758,84.27206794596691
STU_010759,85.69004363847131
STU_010760,82.09253612117217
STU_010761,73.87295488119057
STU_010762,75.75435815139264
STU_010763,63.35587916336637
STU_010764,53.20016611431693
STU_010765,88.32146629918228
STU_010766,60.15827655516812
STU_010767,71.06562680667429
STU_010768,55.8813357122729
STU_010769,89.2525482710111
STU_010770,69.93021081812492
STU_010771,45.05540658950714
STU_010772,70.18811564373073
STU_010773,89.82833050825346
STU_010774,85.6473732402634
STU_010775,91.80414057678348
STU_010776,39.71725340972185
STU_010777,79.69386917703156
STU_010778,55.48564292818567
STU_010779,62.2208395841302
STU_010780,83.70917241451198
STU_010781,78.43948387458488
STU_010782,84.70107775562037
STU_010783,49.95904965795972
STU_010784,69.54739011663435
STU_010785,84.67347993244995
STU_010786,87.2460670517924
STU_010787,70.28774784629546
STU_010788,69.40814243346598
STU_010789,94.96499344477957
STU_010790,60.93686499859354
STU_010791,59.99453787269285
STU_010792,96.30365886339862
STU_010793,82.19927865432928
STU_010794,56.68022104821079
STU_010795,77.9893714157661
STU_010796,82.25441285243265
STU_010797,55.035255646428475
STU_010798,60.08339991979659
STU_010799,88.59103443460155
STU_010800,65.4060851565625
STU_010801,62.97626989796541
STU_010802,83.0253620310931
STU_010803,79.55274861024407
STU_010804,53.97978147841275
STU_010805,67.99928765022396
STU_010806,80.61466711027933
STU_010807,95.92709784610938
STU_010808,67.14985934961835
STU_010809,99.88922913019785
STU_010810,84.30321634072766
STU_010811,73.7128345682283
STU_010812,78.7015547203702
STU_010813,94.36043587869965
STU_010814,67.70899971651566
STU_010815,86.06545706242609
STU_010816,100.0
STU_010817,87.7277583797705
STU_010818,86.27360346511496
STU_010819,80.48891931080428
STU_010820,93.50720548333115
STU_010821,97.91069485424919
STU_010822,60.643306836101125
STU_010823,90.17597855865145
STU_010824,92.37064508407364
STU_010825,82.12200925312044
STU_010826,81.85800139172784
STU_010827,56.99636937291006
STU_010828,67.05378869814773
STU_010829,75.77951830138194
STU_010830,78.75516242940111
STU_010831,92.31791874476512
STU_010832,96.15569587331188
STU_010833,81.82664205335195
STU_010834,71.34958064090667
STU_010835,79.19782751874276
STU_010836,85.40869782778555
STU_010837,82.78822866534364
STU_010838,89.71549813855728
STU_010839,68.21685380769028
STU_010840,76.44403439097525
STU_010841,84.40387452695327
STU_010842,88.9145892801977
STU_010843,74.94811646932247
STU_010844,52.784883569865386
STU_010845,93.817215052666
STU_010846,79.62270989942577
STU_010847,99.74486049100088
STU_010848,74.68617436815785
STU_010849,75.49385542070333
STU_010850,60.037707860735196
STU_010851,96.8735501649742
STU_010852,62.00778200190433
STU_010853,86.27768645020137
STU_010854,92.17143040898205
STU_010855,64.81844079483236
STU_010856,54.142078207979424
STU_010857,66.68180940645411
STU_010858,51.99541519963802
STU_010859,69.07375651521495
STU_010860,93.09941904071802
STU_010861,74.278721851912
STU_010862,65.4381089523338
STU_010863,83.66753416180131
STU_010864,93.9071836259885
STU_010865,80.23435929843683
STU_010866,95.90606769133586
STU_010867,49.32161700027395
STU_010868,65.60349757599884
STU_010869,79.4402704509839
STU_010870,61.23485787633704
STU_010871,84.9125025048933
STU_010872,83.09514277545256
STU_010873,45.385384354294374
STU_010874,66.29555081694213
STU_010875,82.45182873264906
STU_010876,68.71090701197107
STU_010877,73.93998235647102
STU_010878,75.49756970340376
STU_010879,63.749213412779
STU_010880,81.4629523676715
STU_010881,99.81791771184754
STU_010882,72.35367011636863
STU_010883,83.22375980352174
STU_010884,60.35961745787174
STU_010885,66.20190730633077
STU_010886,97.67059770289126
STU_010887,56.54039072248297
STU_010888,84.7068714197417
STU_010889,92.77153413468923
STU_010890,82.99773722290601
STU_010891,98.23471000719788
STU_010892,83.48206499487927
STU_010893,72.72417463745856
STU_010894,83.74559075749227
STU_010895,67.21538795806543
STU_010896,69.64019143845103
STU_010897,65.21712301532465
STU_010898,82.90677751015566
STU_010899,59.2593211798436
STU_010900,65.79714898405868
STU_010901,62.25318854064137
STU_010902,89.4917893401724
STU_010903,52.89351792916766
STU_010904,74.57126022249878
STU_010905,65.37192986100472
STU_010906,51.68455254567134
STU_010907,97.74840591472726
STU_010908,85.68895135402627
STU_010909,86.23661485264711
STU_010910,82.86205667294281
STU_010911,82.82314278636832
STU_010912,90.3993838322908
STU_010913,75.72959722598351
STU_010914,90.97676410762112
STU_010915,71.87877438028205
STU_010916,69.68736119728882
STU_010917,84.59987596342432
STU_010918,74.99740228979844
STU_010919,88.59627717335158
STU_010920,69.82681822434907
STU_010921,79.43899662087337
STU_010922,83.78602689997986
STU_010923,91.06654442979799
STU_010924,96.00348458043864
STU_010925,65.17541861026278
STU_010926,94.4519103233533
STU_010927,59.94503689219523
STU_010928,73.84519840061677
STU_010929,69.14804337611095
STU_010930,87.83205413557543
STU_010931,70.8528588890419
STU_010932,90.48803172300163
STU_010933,70.00768019438152
STU_010934,88.76137094390188
STU_010935,68.96565103791556
STU_010936,62.64451979974442
STU_010937,71.738812421931
STU_010938,63.33112301011875
STU_010939,82.1458719135075
STU_010940,49.92332221055256
STU_010941,99.51551212503671
STU_010942,80.45580622107283
STU_010943,52.340749507907084
STU_010944,58.352444504067336
STU_010945,74.24514310325887
STU_010946,86.68020035782833
STU_010947,75.5291064513223
STU_010948,94.41651731598787
STU_010949,98.78413693514472
STU_010950,64.51674335870692
STU_010951,69.95396104805059
STU_010952,57.7441067508219
STU_010953,84.25875043400389
STU_010954,52.13344188089101
STU_010955,61.91977673009743
STU_010956,99.99512143936244
STU_010957,85.9174401352203
STU_010958,73.71209541628114
STU_010959,86.93978034852783
STU_010960,84.99774066478159
STU_010961,76.24797430060681
STU_010962,93.25235530238794
STU_010963,73.37349308606998
STU_010964,76.73239662810612
STU_010965,69.66490801800211
STU_010966,55.1664718584412
STU_010967,63.92368544598586
STU_010968,64.17130061760963
STU_010969,57.31541462205362
STU_010970,87.54377851105176
STU_010971,67.11070060757666
STU_010972,71.00047805649483
STU_010973,76.94515558903576
STU_010974,67.20749648199477
STU_010975,74.85088748375863
STU_010976,85.13667924519984
STU_010977,86.9550039041701
STU_010978,96.38491270823934
STU_010979,75.3705293539929
STU_010980,80.51736432468857
STU_010981,92.75413114412494
STU_010982,73.53139012137072
STU_010983,72.14911782186886
STU_010984,76.67785873009856
STU_010985,49.82494652531979
STU_010986,89.65959669290345
STU_010987,89.65998207862565
STU_010988,66.98632605188621
STU_010989,85.47643935764746
STU_010990,75.95832200126725
STU_010991,56.42721922040275
STU_010992,80.69396744921664
STU_010993,72.34571788887138
STU_010994,82.43594263227851
STU_010995,98.79417035842884
STU_010996,59.974983847171075
STU_010997,68.02652720457577
STU_010998,69.2592377777393
STU_010999,72.33710078309605
STU_011000,79.73287594371152
STU_011001,61.99384865560907
STU_011002,80.99483683059304
STU_011003,63.71070750776831
STU_011004,83.75662194462987
