student_id,career_success_score
STU_010093,62.98187816066408
STU_010094,89.18678401418029
STU_010095,54.899642394063136
STU_010096,81.89357527436088
STU_010097,68.78487614389287
STU_010098,85.82423032387803
STU_010099,70.66857771530992
STU_010100,69.37132491570728
STU_010101,80.9390258467907
STU_010102,62.55794133870689
STU_010103,91.54935735609685
STU_010104,50.95954059096405
STU_010105,96.07645765544677
STU_010106,50.13083577911802
STU_010107,79.61029183651644
STU_010108,75.51558578733874
STU_010109,72.8302891967908
STU_010110,81.39047817755969
STU_010111,90.39854611234355
STU_010112,82.61278633844199
STU_010113,71.0769027286379
STU_010114,85.32598560980128
STU_010115,75.05964733167964
STU_010116,92.96925789941763
STU_010117,78.47849416786744
STU_010118,91.06792854096787
STU_010119,70.28274339663791
STU_010120,69.48467148669845
STU_010121,78.38279597692517
STU_010122,74.5140958620191
STU_010123,96.57789801061166
STU_010124,76.85002744510265
STU_010125,86.08042736305809
STU_010126,70.38327204642808
STU_010127,59.622447375052325
STU_010128,93.80023286154763
STU_010129,81.87963945659666
STU_010130,69.6762190822407
STU_010131,62.573123037548186
STU_010132,72.9173529434746
STU_010133,73.12968224322603
STU_010134,67.72811372105808
STU_010135,41.69345694661026
STU_010136,69.81718253552937
STU_010137,63.963097029350166
STU_010138,79.25945224717593
STU_010139,80.97793222322052
STU_010140,90.38671905826659
STU_010141,62.65643264362969
STU_010142,87.09576544066341
STU_010143,74.03578236090226
STU_010144,77.32690085121992
STU_010145,94.51598251111932
STU_010146,77.41788641866029
STU_010147,51.40125228758964
STU_010148,55.127360443919386
STU_010149,62.21040472961814
STU_010150,91.41991160799638
STU_010151,70.79737871642082
STU_010152,83.34946690504748
STU_010153,73.30143281942996
STU_010154,81.68033766936661
STU_010155,62.55718755012717
STU_010156,94.03575632069834
STU_010157,99.49374706250009
STU_010158,70.98411553811594
STU_010159,84.4195979317607
STU_010160,64.9538208019958
STU_010161,93.2758765397655
STU_010162,99.2502658987361
STU_010163,75.72863268869101
STU_010164,70.11028611141211
STU_010165,72.0881555403865
STU_010166,88.52789247902152
STU_010167,85.1231588337715
STU_010168,75.59476577158267
STU_010169,72.08586762444294
STU_010170,88.9537466869093
STU_010171,67.90388579039956
STU_010172,99.58019694746764
STU_010173,65.06590073853909
STU_010174,76.35473949869885
STU_010175,76.7369350741674
STU_010176,65.85365975435884
STU_010177,91.77106521508895
STU_010178,79.85644159273366
STU_010179,82.17016968173067
STU_010180,80.71976890374827
STU_010181,78.36811438534235
STU_010182,80.22769377889351
STU_010183,78.7751443630001
STU_010184,83.91172407784674
STU_010185,61.69073487003624
STU_010186,90.93272196414034
STU_010187,64.35849641637236
STU_010188,91.68483364022113
STU_010189,75.71870323243778
STU_010190,59.160146416459106
STU_010191,50.79217671729501
STU_010192,83.85609050875739
STU_010193,66.3751742176983
STU_010194,87.73194553996149
STU_010195,83.89618106674212
STU_010196,68.19940553310904
STU_010197,76.29877903419899
STU_010198,85.75687599899891
STU_010199,96.51037655385305
STU_010200,68.1355883893577
STU_010201,99.45896706581892
STU_010202,80.39781575380583
STU_010203,74.12018934097635
STU_010204,92.83679080535215
STU_010205,82.68561809790337
STU_010206,92.86981317089418
STU_010207,51.39312305841119
STU_010208,73.67466977730886
STU_010209,61.063377748113325
STU_010210,90.59774777553153
STU_010211,73.64679283729225
STU_010212,90.53259007680283
STU_010213,91.30572515997218
STU_010214,66.095893928347
STU_010215,66.65759053070771
STU_010216,57.55504001899958
STU_010217,84.41140840614554
STU_010218,56.60725247242699
STU_010219,84.29651679304109
STU_010220,70.56622245496881
STU_010221,79.323299769259
STU_010222,53.804840384203864
STU_010223,77.61600462018717
STU_010224,99.7125486491077
STU_010225,60.54120614900642
STU_010226,88.60636567566104
STU_010227,57.07251125110758
STU_010228,89.12244223707783
STU_010229,74.60217003921589
STU_010230,62.65233505984209
STU_010231,53.48054150482759
STU_010232,95.81878213322904
STU_010233,56.90821995170318
STU_010234,79.79791962291706
STU_010235,49.49469528982425
STU_010236,93.59984912685302
STU_010237,81.11545580362696
STU_010238,70.32295396536848
STU_010239,49.600123266424674
STU_010240,72.28216692643242
STU_010241,82.59296622222281
STU_010242,76.95216970275935
STU_010243,62.49908068443993
STU_010244,88.93296025435141
STU_010245,56.05800237512485
STU_010246,46.834730535331374
STU_010247,95.47319719359946
STU_010248,87.39779057100188
STU_010249,68.19313224811951
STU_010250,98.20245871361693
STU_010251,74.89664120302794
STU_010252,99.79218080625947
STU_010253,62.43933593344835
STU_010254,95.92636145889415
STU_010255,70.52166937944187
STU_010256,60.259892990405135
STU_010257,75.18781488360968
STU_010258,80.83314229977834
STU_010259,81.53036693541195
STU_010260,59.19403651946942
STU_010261,59.904867333389504
STU_010262,54.906527654299126
STU_010263,61.32849770684834
STU_010264,99.95388241610283
STU_010265,71.4355010649099
STU_010266,80.4406967749613
STU_010267,59.84374687234752
STU_010268,86.76459426001479
STU_010269,76.65539635532365
STU_010270,90.18031426184069
STU_010271,84.42894291667693
STU_010272,60.17975487630119
STU_010273,83.5305974362482
STU_010274,61.79783292316626
STU_010275,90.41226315844924
STU_010276,64.85412886232488
STU_010277,86.40659813896384
STU_010278,82.1637018488933
STU_010279,65.1736273899484
STU_010280,66.40272737743993
STU_010281,59.74941627954179
STU_010282,67.66541568151436
STU_010283,85.63410799498715
STU_010284,67.66635655786772
STU_010285,58.16423645265201
STU_010286,79.48683181184938
STU_010287,94.6434114848016
STU_010288,60.88823640447071
STU_010289,57.23994595953631
STU_010290,81.0687165427799
STU_010291,45.35898141419853
STU_010292,90.66116508740267
STU_010293,65.06379135217234
STU_010294,57.555553130010935
STU_010295,66.28168480653845
STU_010296,82.08148787792801
STU_010297,84.42661876465736
STU_010298,94.19400012199077
STU_010299,92.38456523906223
STU_010300,60.8636341938376
STU_010301,77.86617308208491
STU_010302,86.31665167072568
STU_010303,73.82143371053517
STU_010304,57.34519920452763
STU_010305,74.73532952410412
STU_010306,60.70749248060116
STU_010307,63.06693449158129
STU_010308,78.06411817519376
STU_010309,69.64503877932131
STU_010310,56.173354480235496
STU_010311,63.80259807302293
STU_010312,79.25996030294289
STU_010313,79.72058100088815
STU_010314,87.80221950530007
STU_010315,89.03640282152901
STU_010316,93.6643923136074
STU_010317,85.84826760576404
STU_010318,72.4297826695145
STU_010319,89.92956883361249
STU_010320,99.18702136858515
STU_010321,67.68526787227586
STU_010322,92.97889226495774
STU_010323,74.70591946909241
STU_010324,92.36408359875328
STU_010325,94.00563047812115
STU_010326,73.1912035185325
STU_010327,65.32824240025364
STU_010328,80.7684667176567
STU_010329,92.63642448851239
STU_010330,81.4251702854295
STU_010331,96.5398009207201
STU_010332,63.6732564594119
STU_010333,99.95504540486209
STU_010334,72.2538361789353
STU_010335,92.85565345447021
STU_010336,55.523789507376165
STU_010337,63.908836559421616
STU_010338,89.23370957055673
STU_010339,79.43785688573062
STU_010340,63.17593469552893
STU_010341,94.68039878618205
STU_010342,60.17492032187185
STU_010343,56.69325122804452
STU_010344,82.15043901174079
STU_010345,81.92932184422565
STU_010346,89.42764529646155
STU_010347,54.07156173800157
STU_010348,60.97945981865214
STU_010349,86.01841868791016
STU_010350,82.40963056281112
STU_010351,72.94920789087816
STU_010352,70.56925002348846
STU_010353,95.00759486923441
STU_010354,73.81925896676528
STU_010355,78.57790737280682
STU_010356,86.69661208406681
STU_010357,92.79062033429646
STU_010358,74.40506341365445
STU_010359,63.20546168393786
STU_010360,69.93097951098015
STU_010361,97.85489375072649
STU_010362,72.70393844255202
STU_010363,79.17791328161134
STU_010364,96.46747252249531
STU_010365,83.13105825535446
STU_010366,95.16770611969889
STU_010367,71.1033599965384
STU_010368,64.40242991215628
STU_010369,89.53403254738869
STU_010370,83.17609027662068
STU_010371,67.29416919673179
STU_010372,77.89940860625642
STU_010373,72.27843611758946
STU_010374,85.94461585669006
STU_010375,98.6011574919081
STU_010376,56.774646681537064
STU_010377,74.36461114929111
STU_010378,78.28465437099237
STU_010379,69.68547063437444
STU_010380,62.41819551123583
STU_010381,75.48726703804824
STU_010382,88.48891468898343
STU_010383,79.30986840079692
STU_010384,95.89604532324697
STU_010385,80.51197129220316
STU_010386,64.54385259651083
STU_010387,57.04233375168026
STU_010388,97.39219242943082
STU_010389,72.37891031822838
STU_010390,55.88823548611343
STU_010391,64.06214541495714
STU_010392,76.01832777444052
STU_010393,79.9203785685028
STU_010394,75.14471869032604
STU_010395,75.4222092414475
STU_010396,76.68471884261128
STU_010397,86.02153970219354
STU_010398,86.36722493771202
STU_010399,62.39099700118633
STU_010400,74.9022369903633
STU_010401,46.89685364917667
STU_010402,67.70753867390552
STU_010403,77.83463647418134
STU_010404,84.47005676663693
STU_010405,77.0912390125592
STU_010406,76.11468526520842
STU_010407,91.51654366460885
STU_010408,67.34354929322208
STU_010409,97.06834351878148
STU_010410,65.13087256323968
STU_010411,89.19235075676033
STU_010412,92.53494157335734
STU_010413,84.12309163351466
STU_010414,85.15707848072732
STU_010415,88.81273866648553
STU_010416,83.2822587573119
STU_010417,98.03299906446107
STU_010418,72.62543588974425
STU_010419,92.91572049578333
STU_010420,89.12146268018145
STU_010421,83.76393901537563
STU_010422,72.17488252235222
STU_010423,71.32301053579991
STU_010424,52.24943116889134
STU_010425,55.736459770174605
STU_010426,74.42779935833738
STU_010427,62.99912546795769
STU_010428,70.11110616592161
STU_010429,55.03438219733844
STU_010430,91.77491621431345
STU_010431,49.43385868161639
STU_010432,74.58109190965908
STU_010433,71.48567925683726
STU_010434,88.99069238619423
STU_010435,61.829867725324185
STU_010436,79.51285178090424
STU_010437,50.799945211143985
STU_010438,99.35394890166148
STU_010439,67.56193095336795
STU_010440,89.03030621981496
STU_010441,58.037754510351384
STU_010442,69.734864063039
STU_010443,81.91485999210026
STU_010444,70.2167355594418
STU_010445,74.22249288119144
STU_010446,45.14643230576889
STU_010447,79.3688780373019
STU_010448,73.11693851587314
STU_010449,69.35968521253344
STU_010450,60.31958380790958
STU_010451,88.58373944845661
STU_010452,82.43943739850182
STU_010453,71.35947505448482
STU_010454,67.2947586028976
STU_010455,49.26600384767773
STU_010456,82.87207160871233
STU_010457,72.10846176486977
STU_010458,84.93143761820876
STU_010459,74.84698124951909
STU_010460,66.82750218822564
STU_010461,68.79840242843271
STU_010462,56.66771397078329
STU_010463,86.78496479929066
STU_010464,89.47866067421639
STU_010465,54.279715814218655
STU_010466,66.23909761572901
STU_010467,83.46798308706016
STU_010468,70.94309789039471
STU_010469,80.52939891169848
STU_010470,73.5915732016999
STU_010471,97.59452280637798
STU_010472,54.698056220378604
STU_010473,85.48262198245408
STU_010474,87.93410546919782
STU_010475,82.00802502995876
STU_010476,63.0616785565413
STU_010477,70.74615456889056
STU_010478,92.94932705578131
STU_010479,62.75509330991258
STU_010480,68.30009931232885
STU_010481,62.46206970733296
STU_010482,76.52634216117252
STU_010483,92.01988408078543
STU_010484,72.68167064120479
STU_010485,44.581856060034646
STU_010486,70.94845904609126
STU_010487,92.89431084975526
STU_010488,77.38596878877607
STU_010489,84.08070407199676
STU_010490,83.6594439525019
STU_010491,72.49355915857153
STU_010492,73.53380108597338
STU_010493,79.80002299626187
STU_010494,57.237318057278124
STU_010495,41.55961267801815
STU_010496,97.37918648679569
STU_010497,64.50928670024385
STU_010498,73.73238826155057
STU_010499,69.7650504541543
STU_010500,71.85600310062796
STU_010501,74.19043433245703
STU_010502,71.20658629555126
STU_010503,76.69908689869699
STU_010504,70.86436868335508
STU_010505,62.263609039739265
STU_010506,92.05785149373236
STU_010507,68.90397732065817
STU_010508,63.19157753869199
STU_010509,82.12556804515903
STU_010510,49.66196124374866
STU_010511,57.11701411744321
STU_010512,71.32177083797112
STU_010513,93.80079194822028
STU_010514,74.65555424908143
STU_010515,84.9251292912018
STU_010516,82.59985347444912
STU_010517,99.17939535030288
STU_010518,49.541998216871626
STU_010519,85.30837236726892
STU_010520,87.51622859850555
STU_010521,97.48830969191152
STU_010522,73.97114835290527
STU_010523,82.50598683533028
STU_010524,89.56660572522424
STU_010525,66.24998166778167
STU_010526,55.62505189375686
STU_010527,84.60993763079644
STU_010528,80.57342784429365
STU_010529,46.37167677639789
STU_010530,74.3932031754696
STU_010531,65.05696594712919
STU_010532,59.346910748188385
STU_010533,86.13763970293735
STU_010534,80.58861110777198
STU_010535,86.39729345457364
STU_010536,77.03236870848103
STU_010537,77.45225615648798
STU_010538,77.60780066705891
STU_010539,63.939030754667556
STU_010540,47.12643167264068
STU_010541,81.72928994699399
STU_010542,99.56407793046498
STU_010543,82.83527093922454
STU_010544,73.10469827852458
STU_010545,78.86557368926957
STU_010546,72.23090901408538
STU_010547,74.53116317509381
STU_010548,99.67382485906474
STU_010549,63.9045050674038
STU_010550,77.19603878923246
STU_010551,56.93069078578406
STU_010552,97.82869033015847
STU_010553,98.16488161512287
STU_010554,88.65845259299036
STU_010555,73.52677234724801
STU_010556,62.136995694159225
STU_010557,75.33082386635199
STU_010558,74.54343935593153
STU_010559,77.06820860615304
STU_010560,76.97642571543959
STU_010561,98.25128171159687
STU_010562,59.5289103452055
STU_010563,63.5109220826313
STU_010564,65.9041834180711
STU_010565,93.2895915362513
STU_010566,60.671838238368736
STU_010567,71.9887338490128
STU_010568,78.0664863108965
STU_010569,95.85076949597209
STU_010570,56.77916801049926
STU_010571,92.80571720869595
STU_010572,73.1088163326007
STU_010573,96.82634986163634
STU_010574,68.5460628885431
STU_010575,62.184277194944286
STU_010576,48.56008311206885
STU_010577,63.4531073182039
STU_010578,69.08592449978765
STU_010579,84.55581656481345
STU_010580,58.86726281810964
STU_010581,48.27786048288155
STU_010582,78.44830494429019
STU_010583,79.81589090993458
STU_010584,93.55316385882678
STU_010585,75.89724701579227
STU_010586,99.67999820037129
STU_010587,72.35347558726784
STU_010588,68.18717014853705
STU_010589,99.16912735536155
STU_010590,88.24714381028491
STU_010591,69.62014157904014
STU_010592,96.69365452085387
STU_010593,85.66285175276266
STU_010594,51.960476832984924
STU_010595,81.21919066325631
STU_010596,76.03766394972712
STU_010597,57.79139110918961
STU_010598,95.19047961531939
STU_010599,70.64091972693538
STU_010600,70.5618801727627
STU_010601,80.51396248612836
STU_010602,69.16070188134496
STU_010603,78.13825435795846
STU_010604,71.3666685969644
STU_010605,61.84542469295352
STU_010606,95.21121409091732
STU_010607,86.1812616330759
STU_010608,67.19468596072787
STU_010609,77.74845012593867
STU_010610,77.8485004849757
STU_010611,86.21489345305044
STU_010612,54.9497853107473
STU_010613,93.55451474354898
STU_010614,99.8150747260373
STU_010615,90.568593632055
STU_010616,90.55490313157492
STU_010617,54.13369889874177
STU_010618,83.04764583804166
STU_010619,98.79007966727602
STU_010620,66.8869257894549
STU_010621,66.05899266401974
STU_010622,56.925658341952555
STU_010623,87.10629247580539
STU_010624,59.751164136589956
STU_010625,68.07315718050125
STU_010626,93.50516647215886
STU_010627,92.39612199305566
STU_010628,59.91768030872586
STU_010629,79.92199109623488
STU_010630,79.73418460412053
STU_010631,92.38259021870657
STU_010632,65.73819248862388
STU_010633,74.02189129041442
STU_010634,76.7085319367688
STU_010635,58.713221608112796
STU_010636,81.43183104558298
STU_010637,63.398181673804906
STU_010638,78.30317793141948
STU_010639,65.48980355165354
STU_010640,56.814452121200176
STU_010641,63.75159011349071
STU_010642,98.5712421470116
STU_010643,88.15977217559072
STU_010644,72.9449637734109
STU_010645,82.80090268884068
STU_010646,96.18190420045397
STU_010647,67.26716363474421
STU_010648,73.23269323983747
STU_010649,74.29728634164913
STU_010650,85.1166435472119
STU_010651,79.90128640932461
STU_010652,65.84304302086476
STU_010653,86.80387066516141
STU_010654,88.4192741809061
STU_010655,87.74141572913882
STU_010656,76.13905581776666
STU_010657,77.03922582989935
STU_010658,72.33405823055274
STU_010659,93.90813032849792
STU_010660,94.16270524454032
STU_010661,72.91389150905074
STU_010662,96.30804786790124
STU_010663,67.43424257348961
STU_010664,72.21484028010458
STU_010665,60.18312430622463
STU_010666,96.17293163696623
STU_010667,93.60438407935152
STU_010668,71.56660059407717
STU_010669,76.08345260101689
STU_010670,88.19019413480568
STU_010671,63.70926937728254
STU_010672,54.29205487289786
STU_010673,90.45805375177643
STU_010674,98.97441770198058
STU_010675,95.29281232398363
STU_010676,83.5957129689976
STU_010677,76.77887651071364
STU_010678,74.83201596258523
STU_010679,70.22027270071324
STU_010680,94.20241263063441
STU_010681,82.9619083650201
STU_010682,51.767403236806786
STU_010683,75.61208498690901
STU_010684,79.74140519007153
STU_010685,83.28916375948
STU_010686,79.50214739551761
STU_010687,66.15542192882916
STU_010688,97.45662934728465
STU_010689,87.5743750863857
STU_010690,99.78087074234234
STU_010691,71.73074533574454
STU_010692,89.10467354964543
STU_010693,74.73782409459147
STU_010694,68.88395717373339
STU_010695,60.716147417142864
STU_010696,51.81732152038145
STU_010697,73.68918091704677
STU_010698,91.37244746686741
STU_010699,81.70520211091859
STU_010700,91.17700242569305
STU_010701,83.83410095283232
STU_010702,65.49028167664245
STU_010703,98.68767288383266
STU_010704,98.96370107306483
STU_010705,79.21471263888557
STU_010706,95.05338363287409
STU_010707,78.9402005898667
STU_010708,77.0785792833234
STU_010709,64.90765289354461
STU_010710,54.33751498264296
STU_010711,99.39632035028067
STU_010712,52.96442314313484
STU_010713,87.33836304417889
STU_010714,68.07626764755756
STU_010715,80.39202357036764
STU_010716,50.15781329882132
STU_010717,84.91032430129806
STU_010718,79.20414135279479
STU_010719,84.12525825846792
STU_010720,51.86802003571729
STU_010721,65.75608316045337
STU_010722,99.95588402267639
STU_010723,67.69358486379323
STU_010724,84.90342772009933
STU_010725,67.18073291321137
STU_010726,69.15852328797969
STU_010727,50.174057901774475
STU_010728,73.71264657628498
STU_010729,94.53138672687403
STU_010730,93.1177615907297
STU_010731,72.89124477613463
STU_010732,74.46851228648752
STU_010733,98.97434538878451
STU_010734,86.3131502269254
STU_010735,69.65218644212774
STU_010736,67.45446707360205
STU_010737,69.88385076140459
STU_010738,67.2489361333891
STU_010739,73.94649690024872
STU_010740,65.13657206954538
STU_010741,87.39305332620323
STU_010742,69.50226314445602
STU_010743,97.53733140870558
STU_010744,77.42124467455879
STU_010745,66.71932228328009
STU_010746,70.8737750626931
STU_010747,90.23075632016803
STU_010748,72.86818832151218
STU_010749,84.33734713782081
STU_010750,79.92646143618079
STU_010751,75.40584615274044
STU_010752,62.87611610735063
STU_010753,73.46367929428514
STU_010754,87.018868462509
STU_010755,58.760888884045606
STU_010756,93.27408783880153
STU_010757,56.663296605391174
STU_010758,84.72220687187269
STU_010759,84.70969325640067
STU_010760,82.3704681776833
STU_010761,74.88650558052491
STU_010762,76.49023588765293
STU_010763,62.480997442141096
STU_010764,52.664095890082024
STU_010765,89.07980032436517
STU_010766,60.54634121913629
STU_010767,69.07809895030306
STU_010768,56.52412150738089
STU_010769,90.56816192758319
STU_010770,68.93120898106756
STU_010771,47.172313493867506
STU_010772,72.35902292286222
STU_010773,91.13384806028873
STU_010774,85.39117259903904
STU_010775,91.34683892961758
STU_010776,42.48489050816101
STU_010777,80.09877180809784
STU_010778,55.1708992241943
STU_010779,62.420914663506494
STU_010780,84.45843841322595
STU_010781,78.51612279674339
STU_010782,84.09534442935842
STU_010783,49.629360250101065
STU_010784,69.47076502841065
STU_010785,84.44880661205312
STU_010786,85.45890788703298
STU_010787,69.29169578405283
STU_010788,69.51955439265943
STU_010789,96.80836094036533
STU_010790,57.99619953667822
STU_010791,60.42079266874534
STU_010792,96.62848926078053
STU_010793,79.94920358986477
STU_010794,58.66774023832505
STU_010795,75.86300454687812
STU_010796,82.98750948111305
STU_010797,55.8895342449396
STU_010798,59.63470767464151
STU_010799,89.09391899428346
STU_010800,62.93340688544341
STU_010801,65.5405161605144
STU_010802,84.12571468448553
STU_010803,78.56996837095251
STU_010804,54.73419802593577
STU_010805,69.28204705329435
STU_010806,81.10177679650229
STU_010807,96.10818064011326
STU_010808,65.43547982075472
STU_010809,99.41558408763342
STU_010810,85.62973411910549
STU_010811,72.01043352230194
STU_010812,78.962071873501
STU_010813,94.97990242046235
STU_010814,69.41599771772165
STU_010815,84.75601120210344
STU_010816,99.66357028456953
STU_010817,87.85196498338173
STU_010818,86.63030883887615
STU_010819,80.35935188187882
STU_010820,92.82958784410155
STU_010821,97.7344920992759
STU_010822,61.380598675879334
STU_010823,91.13275665607621
STU_010824,92.35853155823845
STU_010825,81.5430972485194
STU_010826,78.85117938179972
STU_010827,54.216150915236994
STU_010828,68.61541394579793
STU_010829,74.51493219116723
STU_010830,79.86654875268749
STU_010831,92.1536563770947
STU_010832,94.89695119349471
STU_010833,82.19286075517464
STU_010834,73.18491912019816
STU_010835,78.61393659296179
STU_010836,86.32066409457614
STU_010837,82.10962025261234
STU_010838,88.94899764433124
STU_010839,66.64237366840929
STU_010840,76.04043504305079
STU_010841,84.40705217987576
STU_010842,86.95915624567999
STU_010843,74.77826889308412
STU_010844,53.79877955209496
STU_010845,95.27418422559556
STU_010846,78.06495600831127
STU_010847,98.5056078111717
STU_010848,73.77598158474535
STU_010849,77.79208417101631
STU_010850,60.280528808259895
STU_010851,97.13075498508972
STU_010852,62.46577386437597
STU_010853,89.00895222102565
STU_010854,90.97736046508226
STU_010855,64.06004903267576
STU_010856,53.15770977051012
STU_010857,67.41595937687514
STU_010858,54.27953843759806
STU_010859,69.52685101757413
STU_010860,89.06916111422535
STU_010861,78.32481405097008
STU_010862,68.52316084891812
STU_010863,84.32221605319756
STU_010864,91.88894753521893
STU_010865,80.80416488691772
STU_010866,94.84440679151099
STU_010867,50.29393458798229
STU_010868,68.10221454315027
STU_010869,79.1995939941105
STU_010870,59.80695001432703
STU_010871,84.97194624958834
STU_010872,83.41847670132991
STU_010873,44.895288576113565
STU_010874,68.33412017457171
STU_010875,84.318617764023
STU_010876,67.20182973403791
STU_010877,73.85934346962107
STU_010878,74.79283735973397
STU_010879,65.51601556721441
STU_010880,81.50822596625862
STU_010881,99.34328990244637
STU_010882,74.09455571070146
STU_010883,80.51977890107321
STU_010884,62.96483527115556
STU_010885,63.41351643087897
STU_010886,98.0447359673253
STU_010887,56.11061741420162
STU_010888,84.66658737148448
STU_010889,90.49631351333575
STU_010890,80.58644312599586
STU_010891,98.15028788050891
STU_010892,84.51897244863467
STU_010893,73.24392476352446
STU_010894,84.3755071888379
STU_010895,66.97391352545088
STU_010896,70.01963261461209
STU_010897,68.43465478999937
STU_010898,80.50591553453633
STU_010899,57.690023923830594
STU_010900,65.51929777545483
STU_010901,63.08404970919374
STU_010902,90.35195142155685
STU_010903,52.288872068716465
STU_010904,73.56829754960764
STU_010905,66.50771606608795
STU_010906,55.3576351982601
STU_010907,98.33275142172072
STU_010908,86.12140089092019
STU_010909,86.62270078314707
STU_010910,84.77792450700267
STU_010911,82.08659870618466
STU_010912,89.95843300430606
STU_010913,75.43123450692937
STU_010914,91.56902729064616
STU_010915,70.82754596321149
STU_010916,68.49948091078677
STU_010917,84.59440101309279
STU_010918,75.98764860775631
STU_010919,86.50226031739308
STU_010920,68.92799239558337
STU_010921,78.85678692473392
STU_010922,83.66160626669529
STU_010923,89.5877196580851
STU_010924,95.34224809578488
STU_010925,68.21003814041609
STU_010926,94.84682376645665
STU_010927,59.62550801537449
STU_010928,72.82755669806679
STU_010929,69.73461647879441
STU_010930,87.274412943372
STU_010931,71.14479175050708
STU_010932,88.59082001424206
STU_010933,72.43481015340662
STU_010934,88.62357847141114
STU_010935,70.25377006788217
STU_010936,64.16292823676041
STU_010937,70.54462547724405
STU_010938,63.29954994200885
STU_010939,82.19593291047728
STU_010940,49.814790475478986
STU_010941,98.69709726017692
STU_010942,83.28319125842346
STU_010943,52.53242894936906
STU_010944,60.114325273366745
STU_010945,75.52055770469728
STU_010946,88.17249855841503
STU_010947,75.36388603719763
STU_010948,94.0405263327741
STU_010949,99.12925786802806
STU_010950,63.98401948180686
STU_010951,67.13288287666488
STU_010952,59.385786995902315
STU_010953,84.43319070002639
STU_010954,53.026514133045715
STU_010955,64.0870003397482
STU_010956,98.90003088741197
STU_010957,87.08116061740472
STU_010958,76.01036008313741
STU_010959,88.38695779725684
STU_010960,82.90861407055849
STU_010961,75.03696990046606
STU_010962,94.0515140798816
STU_010963,73.86524781883976
STU_010964,77.42279168162501
STU_010965,69.31047312465068
STU_010966,52.76803378786126
STU_010967,65.21956116805453
STU_010968,62.593661514062916
STU_010969,56.17239412809987
STU_010970,85.33907554782743
STU_010971,66.16385241384299
STU_010972,72.55100063639283
STU_010973,78.01598116134072
STU_010974,67.24085416117289
STU_010975,77.53259791833545
STU_010976,84.7109478214047
STU_010977,86.56576479835414
STU_010978,97.53591099752502
STU_010979,73.32369300479068
STU_010980,78.03317694367438
STU_010981,94.28005085620974
STU_010982,74.95664017498842
STU_010983,73.57310451975826
STU_010984,77.15341029236015
STU_010985,53.095842100423226
STU_010986,87.84887536085955
STU_010987,85.30502524067492
STU_010988,70.6633730261689
STU_010989,84.15271013519899
STU_010990,76.6913224861159
STU_010991,61.53188958694822
STU_010992,81.74279977460863
STU_010993,74.18303145203038
STU_010994,81.71376281377286
STU_010995,99.3914230699325
STU_010996,60.45037442277811
STU_010997,69.6472788995043
STU_010998,69.8367876633371
STU_010999,73.57703537142424
