student_id,career_success_score
STU_010120,68.42669811167518
STU_010121,78.55524746059476
STU_010122,74.0030548425281
STU_010123,93.80909367231153
STU_010124,74.4576107081512
STU_010125,83.10341124417619
STU_010126,71.14227130982479
STU_010127,58.928349268966016
STU_010128,93.55312117315695
STU_010129,80.39876682118674
STU_010130,72.38696228762208
STU_010131,61.04389373791959
STU_010132,72.53768347980849
STU_010133,72.84532163577143
STU_010134,66.67491679910513
STU_010135,43.70701799628277
STU_010136,69.87195876180299
STU_010137,63.562546582679545
STU_010138,76.95027554175626
STU_010139,79.92799657392342
STU_010140,91.18019379604092
STU_010141,63.6993652062186
STU_010142,87.52331791313475
STU_010143,72.51050118431422
STU_010144,77.74992446841742
STU_010145,93.2444682809865
STU_010146,77.40107219945658
STU_010147,48.9586695134883
STU_010148,55.865015052725006
STU_010149,61.14089433708961
STU_010150,92.42799803490465
STU_010151,70.71242150112656
STU_010152,82.28079368989557
STU_010153,73.78715227839575
STU_010154,81.06558976774733
STU_010155,63.06324594839549
STU_010156,93.42473299120792
STU_010157,100.0
STU_010158,71.61369062391377
STU_010159,82.93600758938646
STU_010160,63.471810206604026
STU_010161,92.61448896346947
STU_010162,99.9353734890793
STU_010163,76.7919465399947
STU_010164,70.02349728569115
STU_010165,73.9768153564254
STU_010166,88.23819406870693
STU_010167,84.71148810504766
STU_010168,76.74175652744442
STU_010169,71.85733947119022
STU_010170,87.94767807101053
STU_010171,69.18077641023352
STU_010172,99.98626554593957
STU_010173,65.93100881630977
STU_010174,74.45093177085303
STU_010175,75.3734093790919
STU_010176,63.50266733518066
STU_010177,92.40125692872844
STU_010178,80.63498236932129
STU_010179,81.69558990602243
STU_010180,77.05260534077561
STU_010181,78.22695573924068
STU_010182,78.72142281907266
STU_010183,80.05703381821522
STU_010184,85.26883780525228
STU_010185,64.39935156830386
STU_010186,89.60615983962899
STU_010187,60.0347388504363
STU_010188,90.18795023513748
STU_010189,74.79837456331892
STU_010190,59.43750951202378
STU_010191,49.77288109175174
STU_010192,87.35874558147692
STU_010193,63.359776447154694
STU_010194,85.79256616515704
STU_010195,83.90749150403873
STU_010196,67.37948858073169
STU_010197,77.00433866905641
STU_010198,86.0488409761887
STU_010199,97.1078433922595
STU_010200,70.7536603716422
STU_010201,100.0
STU_010202,79.48491376569184
STU_010203,74.95770377655312
STU_010204,94.33677413122936
STU_010205,83.10075397862252
STU_010206,93.15850637922387
STU_010207,48.32711900993277
STU_010208,71.47748396131489
STU_010209,65.32260477238648
STU_010210,91.45392625078836
STU_010211,73.52952712627874
STU_010212,91.03142571953371
STU_010213,91.59607306468807
STU_010214,66.82934769389053
STU_010215,68.52320217291721
STU_010216,60.195459035713995
STU_010217,84.26181403067025
STU_010218,58.32071212341367
STU_010219,86.55525484260586
STU_010220,67.69288801735331
STU_010221,80.00641432307063
STU_010222,54.92958289494044
STU_010223,78.71638641955656
STU_010224,100.0
STU_010225,60.798872169247275
STU_010226,88.19194266639948
STU_010227,55.400372829737464
STU_010228,87.78303764461346
STU_010229,74.29332560874629
STU_010230,60.909489486144366
STU_010231,53.384765961784915
STU_010232,95.7700003718335
STU_010233,58.24139887160449
STU_010234,79.65034984719026
STU_010235,46.78927506557324
STU_010236,93.40342377221586
STU_010237,81.49614354118746
STU_010238,74.86088567606268
STU_010239,49.27146180094144
STU_010240,71.95661074039272
STU_010241,81.37506752016847
STU_010242,76.5994256246814
STU_010243,63.013496937959786
STU_010244,88.24496035698057
STU_010245,56.38563539526161
STU_010246,44.205261285307536
STU_010247,96.37275231265933
STU_010248,87.72434398958166
STU_010249,67.05138894974402
STU_010250,98.46107102193677
STU_010251,74.5471585465276
STU_010252,100.0
STU_010253,62.08361148882766
STU_010254,95.6866673170719
STU_010255,69.37127694323267
STU_010256,60.543145012636806
STU_010257,75.46340613327308
STU_010258,83.52475950729365
STU_010259,81.62430233765599
STU_010260,61.41758546323863
STU_010261,62.39218062718925
STU_010262,53.2285739750077
STU_010263,58.61570113923546
STU_010264,100.0
STU_010265,70.00870885221288
STU_010266,79.54632240647028
STU_010267,60.28585363716773
STU_010268,85.22114427928034
STU_010269,74.54751739816452
STU_010270,89.76073824305024
STU_010271,84.26594758410923
STU_010272,62.21786585076312
STU_010273,84.23102724575361
STU_010274,65.1816423528393
STU_010275,91.4033272763082
STU_010276,63.72852493044247
STU_010277,83.72290565496908
STU_010278,80.12643602968532
STU_010279,64.73238701852064
STU_010280,69.05093311799746
STU_010281,59.86289064689621
STU_010282,68.59269448638926
STU_010283,84.2448676884436
STU_010284,68.10341769991648
STU_010285,56.99843122727356
STU_010286,81.49289064925608
STU_010287,92.92220854574225
STU_010288,61.393387184116705
STU_010289,57.24366101809563
STU_010290,81.26821561057972
STU_010291,43.50292760286841
STU_010292,89.6609989241315
STU_010293,66.19420243632968
STU_010294,56.76619456239447
STU_010295,68.20519882281559
STU_010296,80.14384156735858
STU_010297,83.02747796660066
STU_010298,94.79013493514259
STU_010299,91.99590075557121
STU_010300,58.963149093155536
STU_010301,78.7244038032349
STU_010302,81.81944477018972
STU_010303,71.5843872713705
STU_010304,57.85441594980292
STU_010305,78.6476265112116
STU_010306,59.034358806122405
STU_010307,64.08424364996573
STU_010308,75.22017069522335
STU_010309,68.65027189810425
STU_010310,56.342779237440794
STU_010311,63.32111714608444
STU_010312,79.67194061430122
STU_010313,77.63674900307517
STU_010314,86.50911128242768
STU_010315,89.33580998191186
STU_010316,93.43860898154624
STU_010317,86.63495105883847
STU_010318,73.49121409163044
STU_010319,90.08029644923309
STU_010320,99.14492158174292
STU_010321,66.83245101741389
STU_010322,93.96572675904058
STU_010323,75.93577427711337
STU_010324,94.70416723255502
STU_010325,92.18065727206118
STU_010326,75.7528820638113
STU_010327,64.2592037637483
STU_010328,81.66589180372728
STU_010329,94.4393639715802
STU_010330,82.26516184876243
STU_010331,95.71476179876379
STU_010332,63.51478744742799
STU_010333,100.0
STU_010334,71.78318304145867
STU_010335,92.71840835103552
STU_010336,58.028271267679955
STU_010337,62.64824445167692
STU_010338,88.1595532904725
STU_010339,78.3896307837358
STU_010340,62.11413388071314
STU_010341,95.33532834245626
STU_010342,60.584900558085266
STU_010343,57.46830943650172
STU_010344,79.11341646081719
STU_010345,85.13499820130966
STU_010346,89.5026112030987
STU_010347,52.4139510906665
STU_010348,59.84323499917258
STU_010349,84.1869607238323
STU_010350,82.05691931571096
STU_010351,71.28109734153547
STU_010352,70.05962712531748
STU_010353,93.80188181528426
STU_010354,71.07104205318865
STU_010355,75.61016309011757
STU_010356,86.0842404476603
STU_010357,92.71539555515781
STU_010358,77.05992474573495
STU_010359,62.2756071965521
STU_010360,70.6731220993417
STU_010361,98.70203901424983
STU_010362,70.96290917751499
STU_010363,79.29898368438383
STU_010364,95.78002231433987
STU_010365,82.10237020140536
STU_010366,94.60465706582065
STU_010367,67.56134606280592
STU_010368,63.15386828671761
STU_010369,89.91414229972523
STU_010370,79.83157874520244
STU_010371,66.56628013355073
STU_010372,77.46585234617635
STU_010373,71.74493478062976
STU_010374,83.579014877693
STU_010375,99.30409605095927
STU_010376,54.67642067132178
STU_010377,75.04293361827821
STU_010378,79.17750672418555
STU_010379,68.89429231038997
STU_010380,61.260610575257026
STU_010381,76.57418710951171
STU_010382,89.66232261602599
STU_010383,78.40768411335371
STU_010384,95.4526996477737
STU_010385,80.0640640137442
STU_010386,62.87004222071701
STU_010387,57.11740602688451
STU_010388,97.56154925938937
STU_010389,73.16148522873264
STU_010390,55.69949568753246
STU_010391,62.78845859982129
STU_010392,75.42682341024579
STU_010393,79.94277887725595
STU_010394,73.97613592154397
STU_010395,74.982636348374
STU_010396,77.44910211758217
STU_010397,85.83220037610711
STU_010398,85.71920435532493
STU_010399,60.19439301701653
STU_010400,76.24116254425589
STU_010401,48.93821406435569
STU_010402,67.30224952998961
STU_010403,76.23091904851591
STU_010404,87.48988334302726
STU_010405,81.04597431364718
STU_010406,77.17562563056678
STU_010407,89.78326015432461
STU_010408,66.9149936348358
STU_010409,97.43321618504648
STU_010410,65.93414081196113
STU_010411,90.09078553055383
STU_010412,94.47311955139726
STU_010413,85.56110616294387
STU_010414,84.17208730297705
STU_010415,88.84504979386615
STU_010416,82.57798627421494
STU_010417,98.75349230270115
STU_010418,70.44953632218673
STU_010419,94.61086078591264
STU_010420,87.94808748253492
STU_010421,84.6684974304544
STU_010422,72.33450481847137
STU_010423,73.85982841534567
STU_010424,50.90840692125845
STU_010425,55.76749030058256
STU_010426,73.3274744282546
STU_010427,62.68517422819109
STU_010428,68.24031724330409
STU_010429,56.27515851670014
STU_010430,91.90945495986128
STU_010431,49.643641149656645
STU_010432,75.59045012949538
STU_010433,70.80256973386462
STU_010434,89.5970104245053
STU_010435,61.34887841681459
STU_010436,78.40467345478145
STU_010437,46.206342862021316
STU_010438,100.0
STU_010439,66.41907044219988
STU_010440,89.00883832369881
STU_010441,59.10880076664259
STU_010442,74.73470767741672
STU_010443,80.88942130550168
STU_010444,70.12734542483777
STU_010445,75.10633043065434
STU_010446,46.710392414952196
STU_010447,78.91431834940865
STU_010448,72.56975942919391
STU_010449,69.18047551677583
STU_010450,61.854224321345924
STU_010451,89.67500266821473
STU_010452,80.35306563387442
STU_010453,71.30716282579499
STU_010454,67.57406493969157
STU_010455,48.05250111353122
STU_010456,81.20523495417955
STU_010457,72.15973436798456
STU_010458,83.24604242394898
STU_010459,76.88497788967406
STU_010460,67.40560020888715
STU_010461,68.12246470910878
STU_010462,54.693414469025655
STU_010463,87.64246534645915
STU_010464,89.61798108010566
STU_010465,52.21523919999137
STU_010466,66.88423508157645
STU_010467,83.07076334793078
STU_010468,70.36419843765184
STU_010469,79.9687506827139
STU_010470,71.95467929933376
STU_010471,98.54757912265788
STU_010472,55.068427385037964
STU_010473,86.23294945811574
STU_010474,88.22823270073388
STU_010475,80.37256330029257
STU_010476,62.8349273103366
STU_010477,71.35834598957827
STU_010478,92.26274876599223
STU_010479,61.71869689755264
STU_010480,68.96055517184804
STU_010481,62.170662017818564
STU_010482,75.09810079136938
STU_010483,92.8370198213838
STU_010484,73.67469350436492
STU_010485,47.21039536056154
STU_010486,71.4308679477874
STU_010487,92.90518837497702
STU_010488,79.56626925939729
STU_010489,81.92672205291782
STU_010490,80.96228178190387
STU_010491,71.18320165465126
STU_010492,72.35616323048073
STU_010493,78.2939815974126
STU_010494,59.223506663250724
STU_010495,38.7904524568054
STU_010496,97.68345897388905
STU_010497,66.34749887377302
STU_010498,73.57672595238039
STU_010499,69.5281998335623
STU_010500,71.3031017361727
STU_010501,74.14216360563393
STU_010502,70.2620679917864
STU_010503,74.99562297013965
STU_010504,70.65816179014323
STU_010505,61.78396541778896
STU_010506,90.85157674237762
STU_010507,67.32130071234243
STU_010508,62.50152355870689
STU_010509,80.48837451873098
STU_010510,46.85624305351576
STU_010511,59.75286020122874
STU_010512,72.2076458483002
STU_010513,93.22846215545758
STU_010514,74.27500823350474
STU_010515,86.49689274844891
STU_010516,81.98436769267063
STU_010517,99.34623259973537
STU_010518,49.02459699180818
STU_010519,84.29445409955875
STU_010520,85.93403480756109
STU_010521,99.60593477270473
STU_010522,73.48377479176732
STU_010523,82.50521251734656
STU_010524,88.83646169403642
STU_010525,66.52018432733946
STU_010526,54.7901180881425
STU_010527,89.48192310309094
STU_010528,82.74681861967846
STU_010529,47.75486516870537
STU_010530,72.30137329808804
STU_010531,65.40649988707774
STU_010532,57.6568486532783
STU_010533,86.39641086564646
STU_010534,78.646846670697
STU_010535,87.52459819213854
STU_010536,78.17328281767641
STU_010537,79.10856359913393
STU_010538,78.82152333278503
STU_010539,60.20384335062636
STU_010540,48.50497540870224
STU_010541,86.61089978685348
STU_010542,100.0
STU_010543,80.6314356474974
STU_010544,73.17684849178015
STU_010545,80.78383482811492
STU_010546,72.9906397256219
STU_010547,74.93433239876941
STU_010548,100.0
STU_010549,64.88513786363767
STU_010550,76.9763605149514
STU_010551,55.57322637753772
STU_010552,97.03471892525029
STU_010553,97.59470773971468
STU_010554,86.85430333575405
STU_010555,75.00062923565748
STU_010556,62.04710190282086
STU_010557,75.9814699588088
STU_010558,75.54130323387037
STU_010559,79.78027195875354
STU_010560,76.58488001136074
STU_010561,97.6271274241848
STU_010562,56.771539947431236
STU_010563,63.08047648677244
STU_010564,64.66176870734523
STU_010565,93.41581696774143
STU_010566,59.09350896102661
STU_010567,73.08488056448284
STU_010568,74.20018797091586
STU_010569,96.54689443199362
STU_010570,56.72108657278366
STU_010571,91.84353225329488
STU_010572,73.12026837006
STU_010573,96.4221517407825
STU_010574,67.9299912541473
STU_010575,62.87480269906138
STU_010576,49.167839590907505
STU_010577,62.95701867074986
STU_010578,68.65991405255524
STU_010579,85.5790696260006
STU_010580,60.39330636017584
STU_010581,48.09086231029701
STU_010582,78.59644497013825
STU_010583,78.52748378043079
STU_010584,92.61375313553442
STU_010585,76.44751933234895
STU_010586,100.0
STU_010587,71.76211734220725
STU_010588,69.68016130146475
STU_010589,100.0
STU_010590,87.37475936996135
STU_010591,71.9849295084794
STU_010592,97.67889626062811
STU_010593,83.06676066862792
STU_010594,51.93341313910723
STU_010595,81.84436355098589
STU_010596,75.722181667661
STU_010597,57.628658996479956
STU_010598,95.73543206527397
STU_010599,66.7966397927577
STU_010600,70.00816365676965
STU_010601,80.2998667901631
STU_010602,65.7953414962527
STU_010603,79.55360088302413
STU_010604,73.06066484210898
STU_010605,61.69362594102049
STU_010606,95.93880619559508
STU_010607,86.51125956368844
STU_010608,64.73605104122952
STU_010609,77.70728456903362
STU_010610,77.60156779938582
STU_010611,88.2510123627595
STU_010612,55.398614605130085
STU_010613,91.9214608381803
STU_010614,100.0
STU_010615,90.69222111193984
STU_010616,88.84826418663411
STU_010617,55.63910086225359
STU_010618,83.16207944825831
STU_010619,99.79770722330483
STU_010620,69.02905641995662
STU_010621,63.15306719973587
STU_010622,56.57830281557895
STU_010623,86.15039164824815
STU_010624,57.18922666782307
STU_010625,67.33592961169985
STU_010626,92.97018326716037
STU_010627,93.49257415484722
STU_010628,60.44623277791452
STU_010629,80.99256771680717
STU_010630,79.92074081036859
STU_010631,91.69243114879622
STU_010632,65.10537246708564
STU_010633,73.67624264808077
STU_010634,77.10763261317412
STU_010635,59.27419334389447
STU_010636,80.23818837314431
STU_010637,62.47670699471585
STU_010638,78.7221758797213
STU_010639,65.25757693240251
STU_010640,56.151910624932185
STU_010641,65.42526961582008
STU_010642,98.73742016072734
STU_010643,88.44775829230828
STU_010644,72.7247974326033
STU_010645,80.21074040740838
STU_010646,96.85556935976992
STU_010647,66.23279512889792
STU_010648,72.0298255370668
STU_010649,74.0783290235858
STU_010650,85.57277954668936
STU_010651,79.54866425923571
STU_010652,65.589685131951
STU_010653,86.04314278381786
STU_010654,88.3589146903677
STU_010655,87.72388340161272
STU_010656,76.19711288060454
STU_010657,77.69521171098347
STU_010658,73.89944041426878
STU_010659,92.84110100504
STU_010660,93.89413950266606
STU_010661,70.1312490001996
STU_010662,95.32500689908508
STU_010663,67.86295827314825
STU_010664,71.39062254467397
STU_010665,61.426156146600775
STU_010666,96.75993239861239
STU_010667,93.68395222364182
STU_010668,71.97986806365198
STU_010669,73.92796889867515
STU_010670,87.82587118011074
STU_010671,63.63652213195492
STU_010672,52.29421190942048
STU_010673,89.36654892878117
STU_010674,99.63583767755443
STU_010675,95.47795407684194
STU_010676,84.3448104310088
STU_010677,77.24788809171416
STU_010678,76.43543853310062
STU_010679,68.85836061066024
STU_010680,94.07973944300727
STU_010681,83.1685700758806
STU_010682,50.50298344885214
STU_010683,75.78424406461762
STU_010684,80.06936313548657
STU_010685,84.3484004493771
STU_010686,80.57129821105596
STU_010687,64.21511705448565
STU_010688,99.1240242324618
STU_010689,86.75754475986389
STU_010690,100.0
STU_010691,73.25438506789509
STU_010692,87.68613255659237
STU_010693,76.58189735174317
STU_010694,69.57833463230702
STU_010695,60.842019130991616
STU_010696,51.07184990684307
STU_010697,68.97335162510714
STU_010698,91.61924914938989
STU_010699,83.19935696933265
STU_010700,93.84984712399722
STU_010701,85.15728993206122
STU_010702,66.5661461619918
STU_010703,98.43112614548409
STU_010704,99.61557024034545
STU_010705,78.76312906426224
STU_010706,95.5914543288182
STU_010707,79.3052310098038
STU_010708,77.35841947635258
STU_010709,65.3297958827192
STU_010710,54.90325981247039
STU_010711,99.8485175176335
STU_010712,51.077840677654365
STU_010713,87.34596655830813
STU_010714,68.10786524132881
STU_010715,82.30578273738757
STU_010716,48.801885463097285
STU_010717,85.4832780870895
STU_010718,80.2663100116545
STU_010719,83.93827209545218
STU_010720,49.73432666566953
STU_010721,62.164763431713
STU_010722,100.0
STU_010723,68.16839884292288
STU_010724,84.60599608868387
STU_010725,67.10756223105116
STU_010726,66.49968050623593
STU_010727,49.26321372465432
STU_010728,72.9534668072813
STU_010729,95.6463702963116
STU_010730,96.35077530227247
STU_010731,73.07151946407757
STU_010732,75.56340263446914
STU_010733,98.99310461439866
STU_010734,85.2340461602117
STU_010735,71.66221755699797
STU_010736,68.68572051498415
STU_010737,69.08767443066652
STU_010738,66.888778736753
STU_010739,72.62535782766665
STU_010740,65.86222431084217
STU_010741,86.30542729378999
STU_010742,66.72501016752896
STU_010743,97.63397857590712
STU_010744,76.76640564216925
STU_010745,65.80205095544268
STU_010746,69.78134738260681
STU_010747,88.69197373431278
STU_010748,72.3096612717052
STU_010749,83.90839569179214
STU_010750,79.91062955312397
STU_010751,71.47821899495955
STU_010752,61.81426853536358
STU_010753,74.58707468176748
STU_010754,85.28392544448985
STU_010755,58.848262749590305
STU_010756,91.05860943714563
STU_010757,54.83875897823612
STU_010758,84.28195422856008
STU_010759,85.90163557123758
STU_010760,81.98056638907335
STU_010761,74.35194305166718
STU_010762,75.97288483577005
STU_010763,63.272901202113246
STU_010764,52.721453167264656
STU_010765,88.34777566888198
STU_010766,59.910554966625675
STU_010767,71.08144839806343
STU_010768,55.90365278169319
STU_010769,88.96003763716548
STU_010770,69.89505403555091
STU_010771,45.765410970298774
STU_010772,70.19919175257142
STU_010773,89.69238523917576
STU_010774,85.31144571060008
STU_010775,91.66150117352288
STU_010776,39.83585467870401
STU_010777,79.89463523738418
STU_010778,55.72130955169487
STU_010779,62.336091684782474
STU_010780,83.81978892814655
STU_010781,78.26566352236499
STU_010782,84.26725739684942
STU_010783,50.59788530220909
STU_010784,69.58277445572867
STU_010785,84.8331046956921
STU_010786,86.97024377927724
STU_010787,70.07935584792789
STU_010788,69.26371659353525
STU_010789,94.62858041087507
STU_010790,60.692330683444055
STU_010791,59.99412194315863
STU_010792,96.04807113285833
STU_010793,82.05790076579987
STU_010794,56.801156527106535
STU_010795,78.04756670608774
STU_010796,82.58925493102099
STU_010797,55.15882966394807
STU_010798,60.086627255471925
STU_010799,88.50645802516422
STU_010800,65.32351127645119
STU_010801,63.13762033111391
STU_010802,83.02736682886874
STU_010803,79.23314421539261
STU_010804,53.656031760662756
STU_010805,68.39289467162851
STU_010806,80.57959550390721
STU_010807,95.7606261258259
STU_010808,66.95059676133128
STU_010809,99.91161603962581
STU_010810,83.76159876089272
STU_010811,73.76221910254803
STU_010812,78.56282495131045
STU_010813,94.19712446471075
STU_010814,67.83931565769048
STU_010815,85.89143959993709
STU_010816,100.0
STU_010817,87.77242579507043
STU_010818,85.95369017784456
STU_010819,80.25367432721694
STU_010820,93.44157065273711
STU_010821,97.89800347070693
STU_010822,60.46075864729992
STU_010823,89.99622863644402
STU_010824,92.55115134374148
STU_010825,82.24855104572403
STU_010826,81.81474082517622
STU_010827,57.32692656819677
STU_010828,67.03666818591861
STU_010829,75.56826313674486
STU_010830,78.42561027904824
STU_010831,91.80444915950683
STU_010832,95.56401005388821
STU_010833,82.04773705974104
STU_010834,71.14901265091068
STU_010835,79.02151695286601
STU_010836,85.4505953677513
STU_010837,82.74830702493723
STU_010838,89.35042155717483
STU_010839,68.24818434380757
STU_010840,76.95336270392743
STU_010841,84.38810307706001
STU_010842,88.87453610985213
STU_010843,74.82286524917151
STU_010844,53.29758085658683
STU_010845,93.82295867983609
STU_010846,79.10883751595931
STU_010847,99.58048851398031
STU_010848,74.62953758732827
STU_010849,75.48230727754381
STU_010850,59.98802954383551
STU_010851,96.6483794622905
STU_010852,62.114310911865914
STU_010853,86.01278578092416
STU_010854,91.64506873166022
STU_010855,64.96466542809176
STU_010856,54.03536795839888
STU_010857,66.63221589147255
STU_010858,51.87165226881932
STU_010859,69.40771441677688
STU_010860,91.68950358408136
STU_010861,75.21117209987361
STU_010862,65.75675146325725
STU_010863,83.95894526265056
STU_010864,93.59774772173292
STU_010865,80.62643351148574
STU_010866,95.89428946722472
STU_010867,49.80400868238189
STU_010868,65.5409686285797
STU_010869,79.16065116385451
STU_010870,61.635618070453795
STU_010871,84.91045386223564
STU_010872,82.95210658051202
STU_010873,44.49063970526465
STU_010874,66.36981760972586
STU_010875,82.4207503900879
STU_010876,68.88602206930915
STU_010877,73.60285508755236
STU_010878,75.39425442691183
STU_010879,63.93802130473411
STU_010880,81.65059149609061
STU_010881,99.44155163284617
STU_010882,72.96099432864281
STU_010883,82.88114033222408
STU_010884,61.2234980918146
STU_010885,66.3311261984397
STU_010886,97.69478769461776
STU_010887,57.00145666832924
STU_010888,84.73977402334428
STU_010889,92.64589226015208
STU_010890,83.1041152691719
STU_010891,98.07387158518823
STU_010892,83.26850500385514
STU_010893,72.83547500763335
STU_010894,83.8697469828553
STU_010895,67.22811686983917
STU_010896,69.47283464620541
STU_010897,66.1303055550856
STU_010898,82.53651048309399
STU_010899,59.00047987825852
STU_010900,66.15414844207984
STU_010901,62.23944096653965
STU_010902,89.29143294595212
STU_010903,52.93075577947053
STU_010904,74.92669120741807
STU_010905,65.64606192559025
STU_010906,52.1313315135323
STU_010907,97.9042653909153
STU_010908,85.23892259997173
STU_010909,86.12816535852116
STU_010910,82.41733076927235
STU_010911,82.11982268565458
STU_010912,90.29221444661616
STU_010913,75.55634433130194
STU_010914,90.81421829823016
STU_010915,72.20480774227454
STU_010916,69.89876537918026
STU_010917,84.27574935350069
STU_010918,75.135802919831
STU_010919,88.51843908849207
STU_010920,70.11575321056156
STU_010921,79.6205425215758
STU_010922,83.63969251388934
STU_010923,90.52525966757666
STU_010924,95.93833788423433
STU_010925,65.4226275682049
STU_010926,94.08008332783224
STU_010927,59.92396932740287
STU_010928,73.27515599661056
STU_010929,69.07343993538379
STU_010930,87.97320636887116
STU_010931,70.74883465459187
STU_010932,90.37520985865652
STU_010933,70.17135744828045
STU_010934,88.67189210347682
STU_010935,69.25646319838556
STU_010936,62.7837969598759
STU_010937,71.85297241905032
STU_010938,63.23503600489534
STU_010939,81.67391092118554
STU_010940,50.27233488907548
STU_010941,99.5244598071627
STU_010942,80.2587727065885
STU_010943,52.65474488328829
STU_010944,58.480688684738766
STU_010945,74.77550904037285
STU_010946,86.27829748621868
STU_010947,75.73912741048687
STU_010948,94.36716699581444
STU_010949,98.75921243587527
STU_010950,64.58357650311727
STU_010951,69.67199387307942
STU_010952,57.53093792770144
STU_010953,84.24274203951676
STU_010954,52.196799885023005
STU_010955,61.74377245981113
STU_010956,99.83213585611452
STU_010957,85.8561510116302
STU_010958,73.89300504546934
STU_010959,86.85582972427962
STU_010960,84.81241269526285
STU_010961,76.55520214170882
STU_010962,92.93599658046739
STU_010963,73.25929231834043
STU_010964,76.5451469547844
STU_010965,69.88163916665962
STU_010966,54.962790989439846
STU_010967,64.14494457977911
STU_010968,63.433423587659746
STU_010969,57.495275334214156
STU_010970,87.37543390418924
STU_010971,67.19245846217513
STU_010972,71.63919605228278
STU_010973,76.78425501252943
STU_010974,66.84741953309423
STU_010975,74.5335023347964
STU_010976,84.95028389954261
STU_010977,86.73549375929201
STU_010978,96.03704531125999
STU_010979,75.58683620050999
STU_010980,79.07776885054756
STU_010981,92.59489148265502
STU_010982,73.65483892321404
STU_010983,71.06319626175386
STU_010984,76.52555852882219
STU_010985,50.245884895279204
STU_010986,89.71336209263117
STU_010987,89.51574615251316
STU_010988,67.09596400460785
STU_010989,85.00468719329317
STU_010990,76.0823127436234
STU_010991,56.39036545639485
STU_010992,81.0007498264898
STU_010993,72.53666540868049
STU_010994,82.78321662802178
STU_010995,98.43054453522839
STU_010996,60.05022895764801
STU_010997,67.90838143795774
STU_010998,69.24214636292007
STU_010999,72.59108850521413
STU_011000,79.61811544798472
STU_011001,62.1758557075398
STU_011002,81.16720571562792
STU_011003,63.7328369115087
